STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,PRCP,PRCP_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-01-2000,0,"D,,S",71,"H,,S",82,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-01-2000,0,"D,,S",68,"H,,S",81,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-01-2000,0,"D,,S",67,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-01-2000,0,"D,,S",69,"H,,S",83,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-01-2000,0,"D,,S",69,"H,,S",83,",,S",55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-01-2000,0,"D,,S",69,"H,,S",83,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-01-2000,0,"D,,S",68,"H,,S",82,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-01-2000,0,"D,,S",70,"H,,S",83,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-01-2000,0,"D,,S",69,"H,,S",85,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-01-2000,0,"D,,S",71,"H,,S",85,",,S",56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-01-2000,0,"D,,S",73,"H,,S",86,",,S",56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-01-2000,0,"D,,S",75,"H,,S",86,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-01-2000,0,"D,,S",74,"H,,S",90,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-01-2000,,,78,"H,,S",90,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-01-2000,,,76,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-01-2000,,,76,"H,,S",88,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-01-2000,,,76,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-01-2000,,,74,"H,,S",90,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-01-2000,,,78,"H,,S",89,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-01-2000,,,78,"H,,S",91,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-01-2000,,,78,"H,,S",95,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-01-2000,,,81,"H,,S",94,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-01-2000,,,76,"H,,S",91,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-01-2000,,,75,"H,,S",87,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-01-2000,,,76,"H,,S",86,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-01-2000,,,75,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-01-2000,,,72,"H,,S",85,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-01-2000,,,75,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-01-2000,,,75,"H,,S",87,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-01-2000,,,76,"H,,S",89,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-01-2000,,,77,"H,,S",89,",,S",56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-02-2000,,,75,"H,,S",,,62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-02-2000,,,76,"H,,S",90,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-02-2000,,,78,"H,,S",91,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-02-2000,,,82,"H,,S",91,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-02-2000,,,80,"H,,S",93,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-02-2000,,,75,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-02-2000,,,76,"H,,S",91,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-02-2000,,,78,"H,,S",91,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-02-2000,,,79,"H,,S",90,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-02-2000,,,79,"H,,S",91,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-02-2000,,,81,"H,,S",91,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-02-2000,,,77,"H,,S",90,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-02-2000,,,76,"H,,S",88,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-02-2000,0,",,S",76,"H,,S",86,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-02-2000,,,80,"H,,S",88,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-02-2000,,,82,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-02-2000,,,80,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-02-2000,,,79,"H,,S",90,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-02-2000,,,76,"H,,S",89,",,S",65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-02-2000,,,77,"H,,S",90,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-02-2000,,,76,"H,,S",85,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-02-2000,,,73,"H,,S",81,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-02-2000,,,76,"H,,S",86,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-02-2000,,,74,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-02-2000,0.04,",,S",74,"H,,S",86,",,S",65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-02-2000,2.99,",,S",71,"H,,S",80,",,S",65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-02-2000,0,",,S",74,"H,,S",85,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-02-2000,,,73,"H,,S",87,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-02-2000,,,76,"H,,S",89,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-03-2000,,,82,"H,,S",92,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-03-2000,,,82,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-03-2000,,,81,"H,,S",98,",,S",65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-03-2000,,,82,"H,,S",,,65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-03-2000,,,83,"H,,S",97,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-03-2000,,,82,"H,,S",95,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-03-2000,,,81,"H,,S",95,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-03-2000,,,79,"H,,S",94,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-03-2000,,,78,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-03-2000,,,80,"H,,S",96,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-03-2000,,,83,"H,,S",98,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-03-2000,,,83,"H,,S",98,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-03-2000,,,83,"H,,S",,,67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-03-2000,,,83,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-03-2000,,,82,"H,,S",96,",,S",69,",,S"
